,game,model,experiment,episode,metric,value
1948,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_6,Request Count,2.0
1949,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_6,Parsed Request Count,2.0
1950,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_6,Violated Request Count,0.0
1951,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_6,Aborted,0.0
1952,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_6,Success,1.0
1953,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_6,Lose,0.0
1954,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_6,Main Score,100.0
1955,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_6,Request Success Ratio,1.0
1956,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_15,Generated Expression Length,54.0
1957,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_15,Generated Expression Number of Tokens,8.0
1958,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_15,Aborted at Player 1,0.0
1959,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_15,Aborted at Player 2,1.0
1960,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_15,Request Count,2.0
1961,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_15,Parsed Request Count,1.0
1962,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_15,Violated Request Count,1.0
1963,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_15,Aborted,1.0
1964,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_15,Success,
1965,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_15,Lose,
1966,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_15,Main Score,
1967,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_15,Request Success Ratio,0.5
1968,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_3,Generated Expression Length,54.0
1969,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_3,Generated Expression Number of Tokens,7.0
1970,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_3,Aborted at Player 1,0.0
1971,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_3,Aborted at Player 2,1.0
1972,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_3,Request Count,2.0
1973,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_3,Parsed Request Count,1.0
1974,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_3,Violated Request Count,1.0
1975,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_3,Aborted,1.0
1976,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_3,Success,
1977,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_3,Lose,
1978,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_3,Main Score,
1979,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_3,Request Success Ratio,0.5
1980,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_26,Generated Expression Length,50.0
1981,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_26,Generated Expression Number of Tokens,7.0
1982,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_26,Aborted at Player 1,0.0
1983,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_26,Aborted at Player 2,0.0
1984,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_26,Request Count,2.0
1985,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_26,Parsed Request Count,2.0
1986,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_26,Violated Request Count,0.0
1987,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_26,Aborted,0.0
1988,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_26,Success,0.0
1989,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_26,Lose,1.0
1990,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_26,Main Score,0.0
1991,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_26,Request Success Ratio,1.0
1992,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_1,Generated Expression Length,50.0
1993,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_1,Generated Expression Number of Tokens,7.0
1994,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_1,Aborted at Player 1,0.0
1995,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_1,Aborted at Player 2,0.0
1996,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_1,Request Count,2.0
1997,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_1,Parsed Request Count,2.0
1998,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_1,Violated Request Count,0.0
1999,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_1,Aborted,0.0
2000,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_1,Success,1.0
2001,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_1,Lose,0.0
2002,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_1,Main Score,100.0
2003,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_1,Request Success Ratio,1.0
2004,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_29,Generated Expression Length,49.0
2005,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_29,Generated Expression Number of Tokens,7.0
2006,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_29,Aborted at Player 1,0.0
2007,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_29,Aborted at Player 2,0.0
2008,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_29,Request Count,2.0
2009,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_29,Parsed Request Count,2.0
2010,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_29,Violated Request Count,0.0
2011,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_29,Aborted,0.0
2012,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_29,Success,0.0
2013,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_29,Lose,1.0
2014,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_29,Main Score,0.0
2015,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_29,Request Success Ratio,1.0
2016,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_27,Generated Expression Length,55.0
2017,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_27,Generated Expression Number of Tokens,8.0
2018,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_27,Aborted at Player 1,0.0
2019,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_27,Aborted at Player 2,1.0
2020,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_27,Request Count,2.0
2021,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_27,Parsed Request Count,1.0
2022,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_27,Violated Request Count,1.0
2023,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_27,Aborted,1.0
2024,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_27,Success,
2025,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_27,Lose,
2026,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_27,Main Score,
2027,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_27,Request Success Ratio,0.5
2028,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_12,Generated Expression Length,55.0
2029,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_12,Generated Expression Number of Tokens,8.0
2030,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_12,Aborted at Player 1,0.0
2031,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_12,Aborted at Player 2,1.0
2032,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_12,Request Count,2.0
2033,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_12,Parsed Request Count,1.0
2034,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_12,Violated Request Count,1.0
2035,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_12,Aborted,1.0
2036,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_12,Success,
2037,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_12,Lose,
2038,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_12,Main Score,
2039,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_12,Request Success Ratio,0.5
2040,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_13,Generated Expression Length,55.0
2041,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_13,Generated Expression Number of Tokens,8.0
2042,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_13,Aborted at Player 1,0.0
2043,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_13,Aborted at Player 2,1.0
2044,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_13,Request Count,2.0
2045,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_13,Parsed Request Count,1.0
2046,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_13,Violated Request Count,1.0
2047,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_13,Aborted,1.0
2048,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_13,Success,
2049,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_13,Lose,
2050,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_13,Main Score,
2051,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_13,Request Success Ratio,0.5
2052,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_18,Generated Expression Length,48.0
2053,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_18,Generated Expression Number of Tokens,7.0
2054,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_18,Aborted at Player 1,0.0
2055,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_18,Aborted at Player 2,0.0
2056,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_18,Request Count,2.0
2057,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_18,Parsed Request Count,2.0
2058,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_18,Violated Request Count,0.0
2059,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_18,Aborted,0.0
2060,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_18,Success,0.0
2061,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_18,Lose,1.0
2062,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_18,Main Score,0.0
2063,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_18,Request Success Ratio,1.0
2064,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_8,Generated Expression Length,48.0
2065,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_8,Generated Expression Number of Tokens,6.0
2066,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_8,Aborted at Player 1,0.0
2067,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_8,Aborted at Player 2,1.0
2068,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_8,Request Count,2.0
2069,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_8,Parsed Request Count,1.0
2070,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_8,Violated Request Count,1.0
2071,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_8,Aborted,1.0
2072,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_8,Success,
2073,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_8,Lose,
2074,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_8,Main Score,
2075,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_8,Request Success Ratio,0.5
2076,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_4,Generated Expression Length,54.0
2077,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_4,Generated Expression Number of Tokens,7.0
2078,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_4,Aborted at Player 1,0.0
2079,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_4,Aborted at Player 2,1.0
2080,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_4,Request Count,2.0
2081,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_4,Parsed Request Count,1.0
2082,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_4,Violated Request Count,1.0
2083,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_4,Aborted,1.0
2084,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_4,Success,
2085,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_4,Lose,
2086,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_4,Main Score,
2087,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_4,Request Success Ratio,0.5
2088,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_5,Generated Expression Length,54.0
2089,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_5,Generated Expression Number of Tokens,7.0
2090,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_5,Aborted at Player 1,0.0
2091,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_5,Aborted at Player 2,1.0
2092,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_5,Request Count,2.0
2093,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_5,Parsed Request Count,1.0
2094,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_5,Violated Request Count,1.0
2095,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_5,Aborted,1.0
2096,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_5,Success,
2097,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_5,Lose,
2098,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_5,Main Score,
2099,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_5,Request Success Ratio,0.5
2100,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_0,Generated Expression Length,50.0
2101,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_0,Generated Expression Number of Tokens,6.0
2102,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_0,Aborted at Player 1,0.0
2103,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_0,Aborted at Player 2,1.0
2104,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_0,Request Count,2.0
2105,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_0,Parsed Request Count,1.0
2106,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_0,Violated Request Count,1.0
2107,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_0,Aborted,1.0
2108,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_0,Success,
